Date,Description,Card Member,Account #,Amount
08/14/2022,THAI LAND RESTAURANT,OWNER,-01004,53.70
08/12/2022,MCDONALD'S F11945 00,OWNER,-01004,5.61
08/11/2022,7 ELEVEN 36335 93633,OWNER,-01004,4.47
08/11/2022,MY PATRIOT SUPPLY 65,OWNER,-01004,179.22
08/10/2022,NIELSEN S FROZEN CUS,OWNER,-01004,12.93
08/09/2022,AplPay TACO BELL 542,OWNER,-01004,9.83
08/09/2022,THE HOME DEPOT      ,OWNER,-01004,17.33
08/07/2022,AUTOPAY PAYMENT - TH,OWNER,-01004,-2658.34
08/06/2022,ASTRO BURGER 6500000,OWNER,-01004,30.47
08/05/2022,2729 W 9000 S 125988,OWNER,-01004,87.25
08/05/2022,BURT BROTHERS 011 JO,OWNER,-01004,517.34
08/05/2022,VILLAGE BAKER INC 65,OWNER,-01004,13.17
08/03/2022,MARKET AT           ,OWNER,-01004,21.40
08/01/2022,BT*OPERATION UNDERGR,OWNER,-01004,25.00
08/01/2022,GOOGLE*CLOUD TRZPWB ,OWNER,-01004,63.35
08/01/2022,GOOGLE*GSUITE_BLACKF,OWNER,-01004,6.43
08/01/2022,WAL-MART SUPERCENTER,OWNER,-01004,48.50
07/30/2022,WAL-MART 2307 2307  ,OWNER,-01004,15.70
07/29/2022,MARIAS MEXICAN GRILL,OWNER,-01004,39.54
07/29/2022,MENCHIE S FROYO MEN0,OWNER,-01004,7.76
07/29/2022,MULLIGANS           ,OWNER,-01004,15.00
07/26/2022,SMITHS-FUEL #9138 Q7,OWNER,-01012,46.72
07/25/2022,BB DINER            ,OWNER,-01004,41.37
07/23/2022,TACO BELL 033176    ,OWNER,-01004,9.00
07/22/2022,SUBWAY              ,OWNER,-01004,11.77
07/21/2022,ALASKAN INN AND SPA ,OWNER,-01004,258.33
07/20/2022,MCDONALD'S F14285 00,OWNER,-01004,7.89
07/20/2022,WALGREENS           ,OWNER,-01004,14.47
07/16/2022,117 RUMBI ISLAND GRI,OWNER,-01004,56.02
07/16/2022,DOMINO'S 7517 000007,OWNER,-01004,30.39
07/15/2022,CHICK-FIL-A #02833 0,OWNER,-01004,67.43
07/15/2022,CRUMBL              ,OWNER,-01004,15.18
07/15/2022,STEAMPOWERED.COM    ,OWNER,-01004,42.89
07/14/2022,ARBY'S              ,OWNER,-01004,8.10
07/14/2022,WASATCH VIEW EYE CAR,OWNER,-01004,129.00
